2816625	361511	0	0.78501
2816625	1763154	0	0.78073
2816625	1927626	0	0.77273
2816625	1659208	0	0.76968
2816625	103925	0	0.7687
2816625	1657956	0	0.7671
2816625	65592	0	0.76409
2816625	3226	0	0.75795
2816625	360305	0	0.75245
2816625	606275	0	0.74572
2816625	92338	0	0.73896
2816625	1034271	0	0.7303
2816625	883076	0	0.72927
2816625	17396	0	0.7261
2816625	32590	0	0.72433
2816625	93820	0	0.72321
2816625	732138	0	0.71427
2816625	44504	0	0.71325
2816625	1619395	0	0.71152
2816625	215421	0	0.70722
2816625	1759424	0	0.70543
2816625	158209	0	0.70393
2816625	88311	0	0.70382
2816625	75367	0	0.70335
2816625	1070980	0	0.70046
2816625	685704	0	0.69841
2816625	1778588	0	0.69559
2816625	224839	0	0.6943
2816625	2036055	0	0.69035
2816625	370177	0	0.69017
2816625	1015672	0	0.68604
2816625	1297882	0	0.6852
2816625	825667	0	0.67962
2816625	1762128	0	0.67595
2816625	890439	0	0.6738
2816625	2053464	0	0.66322
2816625	72600	0	0.66083
2816625	70957	0	0.66022
2816625	16095	0	0.64984
2816625	166007	0	0.6461
2816625	361311	0	0.64131
2816625	1495568	0	0.6345
2816625	1336209	0	0.6336
2816625	1277309	0	0.63134
2816625	115416	1	0.62814
2816625	340830	0	0.62317
2816625	1034107	0	0.62071
2816625	1108439	0	0.61832
2816625	1446235	0	0.61708
2816625	1227770	0	0.61656
2816625	1758873	0	0.61608
2816625	2251288	0	0.61494
2816625	249497	0	0.60921
2816625	372828	0	0.60483
2816625	187363	0	0.60427
2816625	1643413	0	0.5997
2816625	4019	0	0.59572
2816625	1493828	0	0.59399
2816625	5390	0	0.59244
2816625	87966	0	0.59112
2816625	477754	0	0.58676
2816625	214103	0	0.58545
2816625	293141	0	0.57811
2816625	2190099	0	0.5768
2816625	103052	0	0.57362
2816625	527294	0	0.5641
2816625	1463489	0	0.56023
2816625	1054837	0	0.55427
2816625	96426	0	0.55406
2816625	53655	0	0.55245
2816625	50876	0	0.5431
2816625	1492476	0	0.54138
2816625	1891996	0	0.5412
2816625	172808	0	0.54071
2816625	470006	0	0.53299
2816625	184647	0	0.53023
2816625	474052	0	0.52951
2816625	1551832	0	0.52832
2816625	1034322	0	0.52621
2816625	564911	0	0.52382
2816625	1617375	0	0.52336
2816625	87809	0	0.52232
2816625	1169615	0	0.52202
2816625	206493	0	0.51348
2816625	93758	0	0.51179
2816625	58945	0	0.50998
2816625	605144	0	0.50834
2816625	143292	0	0.50759
2816625	2001339	0	0.50739
2816625	87936	0	0.50488
2816625	269523	0	0.50229
2816625	60866	0	0.50059
2816625	942169	0	0.5005
2816625	57650	0	0.49746
2816625	473696	0	0.49397
2816625	960349	0	0.49073
2816625	245403	1	0.49006
2816625	48288	0	0.48987
2816625	650853	0	0.48674
2816625	104395	0	0.48578
2816625	54352	0	0.48383
2816625	115129	0	0.48177
2816625	208731	0	0.47571
2816625	450621	0	0.47209
2816625	1406120	0	0.47027
2816625	1503163	0	0.46835
2816625	66904	0	0.45516
2816625	1850087	0	0.45227
2816625	1175919	0	0.45034
2816625	2263754	0	0.44588
2816625	108392	0	0.43873
2816625	48985	0	0.4387
2816625	1770157	0	0.4356
2816625	2098704	0	0.43109
2816625	267559	0	0.4309
2816625	189239	0	0.42716
2816625	114037	0	0.42624
2816625	77639	0	0.42326
2816625	1517774	0	0.42022
2816625	178652	0	0.41945
2816625	116900	0	0.41228
2816625	12348	0	0.41196
2816625	1482831	0	0.41095
2816625	21734	0	0.41091
2816625	139290	0	0.4101
2816625	1225930	0	0.40978
2816625	2095797	0	0.40095
2816625	317085	0	0.39661
2816625	1695472	0	0.3956
2816625	143411	0	0.39436
2816625	283618	0	0.3928
2816625	139392	0	0.39258
2816625	255669	0	0.3925
2816625	1927356	0	0.38584
2816625	136482	0	0.38542
2816625	1938749	0	0.38486
2816625	1492565	0	0.3836
2816625	362642	0	0.3809
2816625	412973	0	0.37921
2816625	98563	0	0.3765
2816625	175362	0	0.37578
2816625	14732	0	0.36379
2816625	2051555	0	0.36346
2816625	126836	0	0.36232
2816625	1493632	0	0.3604
2816625	92324	0	0.35835
2816625	65613	0	0.35594
2816625	412252	0	0.35582
2816625	2245050	0	0.3436
2816625	53619	0	0.3433
2816625	2185631	0	0.33961
2816625	1912468	0	0.33588
2816625	184688	0	0.33322
2816625	5247	0	0.33261
2816625	208815	0	0.3323
2816625	70953	0	0.3318
2816625	287682	0	0.331
2816625	21105	0	0.32577
2816625	631810	0	0.32478
2816625	392155	0	0.32465
2816625	53560	0	0.32353
2816625	605476	1	0.32229
2816625	104367	0	0.31786
2816625	496662	0	0.317
2816625	652385	0	0.31509
2816625	20093	0	0.30696
2816625	105752	0	0.30591
2816625	237783	0	0.3039
2816625	167159	0	0.30362
2816625	123393	0	0.30213
2816625	973246	1	0.29763
2816625	945940	0	0.29647
2816625	97678	0	0.2947
2816625	2106944	0	0.29394
2816625	542318	0	0.29248
2816625	57545	0	0.29205
2816625	621666	0	0.2869
2816625	2068140	0	0.28602
2816625	1402586	0	0.28361
2816625	29830	0	0.27935
2816625	2157179	0	0.27268
2816625	649347	0	0.27243
2816625	210067	0	0.27201
2816625	728762	0	0.27129
2816625	1143569	0	0.26649
2816625	1754037	0	0.26641
2816625	1225511	0	0.26566
2816625	334106	0	0.26077
2816625	9409	0	0.25788
2816625	388038	0	0.25782
2816625	1074523	0	0.25659
2816625	886381	0	0.25438
2816625	93655	0	0.2541
2816625	4217	0	0.25408
2816625	363006	0	0.24888
2816625	904144	0	0.24767
2816625	844584	0	0.2467
2816625	34214	0	0.24623
2816625	1446803	0	0.24617
2816625	1211791	0	0.24593
2816625	22750	0	0.24572
2816625	1428850	0	0.24514
2816625	1570842	0	0.24278
2816625	23034	0	0.24232
2816625	211847	0	0.24187
2816625	199368	0	0.23903
2816625	363353	0	0.23707
2816625	1940090	0	0.23236
2816625	1214065	0	0.23062
2816625	1653962	0	0.23018
2816625	1673898	0	0.22972
2816625	1953808	0	0.22969
2816625	1604092	0	0.22923
2816625	474981	0	0.22914
2816625	20253	0	0.22654
2816625	1271146	0	0.22613
2816625	209294	0	0.22324
2816625	30763	1	0.21942
2816625	782644	0	0.21838
2816625	722691	0	0.21821
2816625	1879576	0	0.21786
2816625	775800	0	0.21697
2816625	1402246	0	0.21494
2816625	581121	0	0.21061
2816625	298176	0	0.20816
2816625	22857	1	0.2075
2816625	23210	0	0.20728
2816625	133955	0	0.20652
2816625	86997	0	0.20645
2816625	2042020	0	0.2023
2816625	2070076	0	0.20175
2816625	844046	0	0.20102
2816625	1297753	0	0.20098
2816625	330612	0	0.20075
2816625	187525	0	0.19714
2816625	67363	0	0.19546
2816625	68899	0	0.19391
2816625	555532	0	0.19256
2816625	44163	0	0.19109
2816625	1150625	0	0.1904
2816625	1686145	0	0.18754
2816625	844096	0	0.18695
2816625	52194	0	0.18638
2816625	646347	0	0.18218
2816625	149165	0	0.18207
2816625	1485640	1	0.17911
2816625	159292	0	0.17859
2816625	1107822	0	0.17606
2816625	4022	0	0.17437
2816625	68328	0	0.17395
2816625	310928	0	0.17262
2816625	1323712	0	0.1725
2816625	1229218	0	0.17136
2816625	401865	0	0.17036
2816625	53971	0	0.1683
2816625	2017858	0	0.16715
2816625	603543	0	0.16596
2816625	768148	0	0.16473
2816625	1503870	0	0.16409
2816625	6701	1	0.16363
2816625	2002280	0	0.1632
2816625	292856	0	0.16276
2816625	126687	0	0.16225
2816625	1203854	0	0.16222
2816625	1381494	0	0.16215
2816625	1443303	0	0.16209
2816625	477681	0	0.16127
2816625	2245036	0	0.16066
2816625	137194	0	0.16019
2816625	401504	0	0.15992
2816625	41628	0	0.15744
2816625	172762	0	0.15569
2816625	1295536	0	0.15557
2816625	198709	0	0.15455
2816625	231558	0	0.15151
2816625	26815	0	0.15123
2816625	51036	0	0.15084
2816625	128552	0	0.14779
2816625	134047	0	0.14636
2816625	60217	0	0.14519
2816625	1391206	0	0.14471
2816625	726464	0	0.14234
2816625	129183	0	0.14182
2816625	672649	0	0.14108
2816625	844158	0	0.14101
2816625	551844	0	0.14028
2816625	328096	1	0.13953
2816625	28099	0	0.13919
2816625	331275	0	0.13866
2816625	1756680	0	0.1382
2816625	66990	0	0.13781
2816625	6955	0	0.13701
2816625	1458405	0	0.136
2816625	2175048	0	0.13527
2816625	1071226	0	0.13432
2816625	676300	0	0.13272
2816625	542019	0	0.13258
2816625	129346	0	0.13213
2816625	103062	0	0.1316
2816625	411520	0	0.13079
2816625	1658225	0	0.13077
2816625	1402333	0	0.12839
2816625	1446376	0	0.12772
2816625	165959	0	0.12771
2816625	2139230	0	0.12704
2816625	93810	0	0.12625
2816625	2235981	0	0.12535
2816625	175284	0	0.12518
2816625	117950	0	0.12364
2816625	844321	0	0.12326
2816625	127858	0	0.12322
2816625	41482	0	0.12255
2816625	1093663	0	0.12157
2816625	108802	0	0.12085
2816625	258597	0	0.12078
2816625	1115339	0	0.12051
2816625	34809	0	0.12043
2816625	1824253	0	0.11999
2816625	254291	0	0.11947
2816625	846718	0	0.11932
2816625	1759416	0	0.11872
2816625	1554280	0	0.1178
2816625	1492461	0	0.11742
2816625	279625	0	0.1172
2816625	12081	0	0.11655
2816625	68313	1	0.1164
2816625	1191020	0	0.11454
2816625	121791	0	0.11389
2816625	72253	0	0.11365
2816625	57919	0	0.11333
2816625	199384	0	0.1126
2816625	2105103	0	0.11226
2816625	1703685	0	0.11191
2816625	2273459	0	0.11098
2816625	208744	0	0.11097
2816625	493967	0	0.1105
2816625	243712	0	0.10995
2816625	2012903	0	0.10988
2816625	897462	0	0.1098
2816625	736447	0	0.10926
2816625	575603	0	0.10841
2816625	612306	0	0.10794
2816625	871065	0	0.10794
2816625	5437	0	0.10746
2816625	116427	0	0.10717
2816625	1431968	0	0.10703
2816625	219467	0	0.10652
2816625	1126744	0	0.10647
2816625	167275	0	0.10336
2816625	538420	0	0.10225
2816625	211419	0	0.10041
2816625	1849570	0	0.09957
2816625	41690	0	0.09949
2816625	13403	0	0.09848
2816625	2245032	0	0.09824
2816625	103306	0	0.09806
2816625	14920	0	0.09727
2816625	93952	0	0.09721
2816625	1970331	0	0.09719
2816625	1418	0	0.09701
2816625	704985	0	0.09609
2816625	205145	0	0.09591
2816625	1783092	0	0.0951
2816625	1704811	0	0.09489
2816625	1527572	0	0.09468
2816625	287695	0	0.09452
2816625	1742315	0	0.09304
2816625	2254214	0	0.09166
2816625	957600	0	0.09094
2816625	2175837	0	0.09014
2816625	1724490	0	0.08895
2816625	89782	0	0.08881
2816625	605751	0	0.08873
2816625	73604	0	0.08867
2816625	2091171	0	0.08821
2816625	1701793	0	0.08725
2816625	440495	0	0.08699
2816625	165915	0	0.08561
2816625	605412	0	0.08321
2816625	91069	0	0.08292
2816625	2271625	0	0.08245
2816625	2097897	0	0.08243
2816625	1826968	0	0.08147
2816625	763889	0	0.08146
2816625	319970	0	0.08083
2816625	287999	0	0.07925
2816625	1486267	0	0.07814
2816625	10102	0	0.07805
2816625	1759454	0	0.07674
2816625	99086	1	0.07617
2816625	250425	0	0.07597
2816625	1940702	0	0.07545
2816625	216581	0	0.07507
2816625	88353	0	0.07496
2816625	860251	0	0.07446
2816625	72257	0	0.07376
2816625	104062	0	0.07316
2816625	25760	0	0.0725
2816625	1539696	0	0.0724
2816625	165926	0	0.07199
2816625	777959	0	0.07173
2816625	9510	0	0.07162
2816625	47132	0	0.07129
2816625	1825149	0	0.0712
2816625	881845	0	0.07104
2816625	141867	0	0.071
2816625	715548	0	0.06996
2816625	1491545	0	0.06981
2816625	26778	0	0.06958
2816625	111086	0	0.06894
2816625	652419	0	0.06888
2816625	1431014	0	0.06838
2816625	105748	0	0.0675
2816625	982252	0	0.0664
2816625	211408	0	0.06628
2816625	2291026	0	0.06602
2816625	1686922	0	0.0655
2816625	1882670	0	0.06507
2816625	78663	0	0.06501
2816625	142882	0	0.06487
2816625	45859	0	0.06465
2816625	14954	0	0.06353
2816625	68352	0	0.06343
2816625	273968	0	0.06317
2816625	1035897	0	0.0614
2816625	1503775	0	0.06102
2816625	421179	0	0.06096
2816625	78963	0	0.06081
2816625	244856	0	0.06046
2816625	361264	0	0.05993
2816625	548560	0	0.05968
2816625	1446523	0	0.0595
2816625	227540	0	0.05873
2816625	207463	0	0.05772
2816625	122511	0	0.05769
2816625	771435	0	0.05763
2816625	50847	0	0.05759
2816625	188659	0	0.05745
2816625	542508	0	0.0574
2816625	44204	0	0.05637
2816625	137500	0	0.05583
2816625	1248373	0	0.05575
2816625	1073941	0	0.05574
2816625	319763	0	0.05515
2816625	1839944	0	0.05502
2816625	116878	0	0.05458
2816625	122154	0	0.05306
2816625	1503932	0	0.05267
2816625	34802	0	0.0519
2816625	499776	0	0.05187
2816625	2239062	0	0.05127
2816625	1938737	0	0.05114
2816625	7354	0	0.05112
2816625	460765	0	0.05092
2816625	1912488	0	0.05029
2816625	773730	0	0.04996
2816625	423499	0	0.04994
2816625	893634	0	0.04988
2816625	924503	0	0.04969
2816625	303048	0	0.04968
2816625	84590	0	0.04963
2816625	1007076	0	0.04957
2816625	1391214	0	0.04955
2816625	774648	0	0.04889
2816625	58874	0	0.04869
2816625	1210907	0	0.04794
2816625	84214	0	0.0471
2816625	1381872	0	0.04705
2816625	564947	0	0.04698
2816625	274125	0	0.0467
2816625	1492472	0	0.0467
2816625	630052	0	0.04657
2816625	97716	0	0.04608
2816625	294962	0	0.04591
2816625	989010	0	0.04591
2816625	649138	0	0.04583
2816625	319922	0	0.04569
2816625	245523	0	0.04547
2816625	111079	0	0.0453
2816625	294916	0	0.04481
2816625	1034327	0	0.04476
2816625	300043	0	0.0447
2816625	77950	0	0.04459
2816625	2124343	0	0.04427
2816625	1187001	0	0.04416
2816625	963420	0	0.04391
2816625	82041	0	0.04365
2816625	572035	0	0.04329
2816625	946347	0	0.04228
2816625	90990	0	0.04185
2816625	34946	0	0.04149
2816625	1942511	0	0.04147
2816625	1144162	0	0.04145
2816625	15087	0	0.04136
2816625	224833	0	0.04117
2816625	284638	0	0.04116
2816625	770105	0	0.04098
2816625	2251032	0	0.04063
2816625	293060	0	0.04054
2816625	362553	0	0.04028
2816625	1647044	0	0.04023
2816625	184730	0	0.04003
2816625	1035693	0	0.03977
2816625	1719813	0	0.03953
2816625	1003502	0	0.03846
2816625	1759412	0	0.03814
2816625	845122	0	0.03776
2816625	413165	0	0.03722
2816625	256000	0	0.0372
2816625	52199	0	0.03716
2816625	123345	0	0.03691
2816625	538419	0	0.03667
2816625	271666	0	0.03662
2816625	1683382	0	0.03659
2816625	945837	0	0.03648
2816625	1838524	0	0.03601
2816625	1283721	0	0.03596
2816625	1764696	0	0.03573
2816625	313297	0	0.0357
2816625	352924	0	0.03561
2816625	1135196	0	0.03527
2816625	412847	0	0.035
2816625	87042	0	0.03484
2816625	315539	0	0.03442
2816625	4129	0	0.03437
2816625	1401709	0	0.03419
2816625	1219742	0	0.0341
2816625	604941	0	0.03387
2816625	330493	0	0.03383
2816625	575421	0	0.03375
2816625	851207	0	0.0335
2816625	149719	0	0.03344
2816625	1938756	0	0.03341
2816625	2008658	0	0.03336
2816625	76596	0	0.03315
2816625	1202099	0	0.03296
2816625	2277757	0	0.03288
2816625	649170	0	0.03189
2816625	2183570	0	0.03168
2816625	92374	0	0.03163
2816625	214092	0	0.03159
2816625	1494967	0	0.0313
2816625	2231988	0	0.03105
2816625	69800	0	0.03099
2816625	1458	0	0.03097
2816625	73617	0	0.03089
2816625	464478	0	0.03041
2816625	478782	0	0.03035
2816625	14878	0	0.03035
2816625	13777	0	0.03017
2816625	362605	0	0.03012
2816625	44168	0	0.03011
2816625	97711	0	0.03004
2816625	1599680	0	0.02989
2816625	702291	0	0.0298
2816625	1492613	0	0.02956
2816625	1145626	0	0.02937
2816625	4279	0	0.02937
2816625	51140	0	0.02898
2816625	2246176	0	0.02895
2816625	1095197	0	0.02887
2816625	579409	0	0.02887
2816625	1658261	0	0.02887
2816625	653289	0	0.02849
2816625	1410660	0	0.02839
2816625	739088	0	0.0283
2816625	2165574	0	0.02814
2816625	69614	0	0.02785
2816625	1645142	0	0.02785
2816625	46155	0	0.02772
2816625	46839	0	0.02764
2816625	214505	0	0.0273
2816625	1763228	0	0.0268
2816625	1657990	0	0.02668
2816625	9371	0	0.02656
2816625	387832	0	0.02572
2816625	1147746	0	0.02568
2816625	1912496	0	0.02531
2816625	555796	0	0.02524
2816625	769522	0	0.02519
2816625	337781	0	0.02519
2816625	1293986	0	0.02499
2816625	1862500	0	0.02485
2816625	29321	0	0.02482
2816625	1387135	0	0.0248
2816625	2692	0	0.02476
2816625	773751	0	0.02468
2816625	121771	0	0.02454
2816625	2208058	0	0.02451
2816625	1463173	0	0.0245
2816625	34119	0	0.02434
2816625	28609	0	0.02433
2816625	1776829	0	0.02427
2816625	1938724	0	0.02426
2816625	1386862	0	0.02422
2816625	379394	0	0.02417
2816625	58625	0	0.02402
2816625	2263162	0	0.02392
2816625	49946	0	0.02383
2816625	412109	0	0.02361
2816625	2048314	0	0.02358
2816625	53541	0	0.02353
2816625	14231	0	0.02343
2816625	100670	0	0.02342
2816625	604957	0	0.02312
2816625	1203659	0	0.02293
2816625	474096	0	0.02279
2816625	52474	0	0.02274
2816625	1628988	0	0.02251
2816625	945864	0	0.02245
2816625	122619	0	0.02241
2816625	1035524	0	0.02241
2816625	424395	0	0.02215
2816625	575713	0	0.02198
2816625	107126	0	0.0218
2816625	49566	0	0.0216
2816625	1792270	0	0.02159
2816625	519837	0	0.02154
2816625	454273	0	0.02148
2816625	795765	0	0.02146
2816625	1119020	0	0.02133
2816625	255215	0	0.02128
2816625	232286	0	0.02125
2816625	942675	0	0.02108
2816625	1493098	0	0.02103
2816625	8544	0	0.02101
2816625	61600	0	0.02099
2816625	945843	0	0.02094
2816625	141907	0	0.0209
2816625	129875	0	0.02087
2816625	79103	0	0.02083
2816625	1122174	0	0.02082
2816625	566024	0	0.02064
2816625	95056	0	0.02049
2816625	1922867	0	0.02014
2816625	207643	0	0.02003
2816625	456512	0	0.01974
2816625	35452	0	0.01962
2816625	105584	0	0.01961
2816625	2251749	0	0.01959
2816625	2240502	0	0.01946
2816625	72306	0	0.01946
2816625	421358	0	0.01934
2816625	93893	0	0.01934
2816625	78001	0	0.01916
2816625	279078	0	0.01882
2816625	789037	0	0.01879
2816625	1523472	0	0.01878
2816625	2142752	0	0.0183
2816625	141905	0	0.01823
2816625	123749	0	0.01794
2816625	679181	0	0.01791
2816625	649177	0	0.01777
2816625	310579	0	0.01767
2816625	1712118	0	0.01766
2816625	725361	0	0.01745
2816625	1491927	0	0.01701
2816625	538945	0	0.01698
2816625	168630	0	0.01696
2816625	79022	0	0.0169
2816625	192282	0	0.01688
2816625	128896	0	0.01687
2816625	34943	0	0.01686
2816625	1227481	0	0.01684
2816625	146574	0	0.01684
2816625	1912498	0	0.01667
2816625	300312	0	0.01667
2816625	104542	0	0.0166
2816625	899362	0	0.01658
2816625	12047	0	0.01657
2816625	526443	0	0.01655
2816625	964755	0	0.01635
2816625	16484	0	0.01635
2816625	60354	0	0.01627
2816625	941892	0	0.01622
2816625	20237	0	0.01621
2816625	1998297	0	0.01615
2816625	1162342	0	0.01614
2816625	123097	0	0.01614
2816625	1899511	0	0.01613
2816625	33514	0	0.01597
2816625	1944370	0	0.01597
2816625	125785	0	0.01595
2816625	61677	0	0.01594
2816625	37476	0	0.01592
2816625	1976938	0	0.01589
2816625	88545	0	0.01588
2816625	15042	0	0.01585
2816625	661814	0	0.01576
2816625	811487	0	0.01562
2816625	239788	0	0.01562
2816625	1444235	0	0.01553
2816625	123571	0	0.01551
2816625	604586	0	0.01546
2816625	334615	0	0.01541
2816625	1055757	0	0.0154
2816625	72295	0	0.01535
2816625	99085	0	0.01526
2816625	1385117	0	0.01513
2816625	1491425	0	0.01511
2816625	93134	0	0.01509
2816625	931107	1	0.01497
2816625	58964	0	0.01494
2816625	1491143	0	0.01493
2816625	269752	0	0.01491
2816625	49541	0	0.01485
2816625	1226492	0	0.01484
2816625	245226	0	0.0148
2816625	1681401	0	0.01475
2816625	1937907	0	0.01475
2816625	293094	0	0.01472
2816625	68849	0	0.01465
2816625	50848	0	0.01447
2816625	2070757	0	0.01441
2816625	57556	0	0.01434
2816625	326973	0	0.01431
2816625	57915	0	0.0143
2816625	891106	0	0.01426
2816625	412127	0	0.01426
2816625	175306	0	0.01419
2816625	218458	0	0.01415
2816625	660922	0	0.01398
2816625	659406	0	0.01397
2816625	1773097	0	0.01396
2816625	128485	0	0.01392
2816625	2024794	0	0.01389
2816625	4024	0	0.01386
2816625	23626	0	0.01369
2816625	196875	0	0.01368
2816625	159351	0	0.01361
2816625	42890	0	0.01356
2816625	1492737	0	0.0134
2816625	1586022	0	0.01338
2816625	256295	0	0.01316
2816625	2076968	0	0.01314
2816625	653498	0	0.01312
2816625	103031	0	0.01312
2816625	1657939	0	0.01303
2816625	1881763	1	0.01303
2816625	9421	0	0.01301
2816625	159260	0	0.01293
2816625	2118747	0	0.01293
2816625	1802175	0	0.01288
2816625	75573	0	0.01286
2816625	791245	0	0.01285
2816625	541462	0	0.01272
2816625	40639	0	0.01269
2816625	104386	0	0.0126
2816625	846762	0	0.01258
2816625	768282	0	0.01258
2816625	125827	0	0.01257
2816625	104500	0	0.01256
2816625	29464	0	0.01254
2816625	1402158	0	0.01248
2816625	6722	0	0.01248
2816625	2100121	0	0.01246
2816625	49746	0	0.01244
2816625	1214528	0	0.01243
2816625	847703	0	0.01239
2816625	878325	0	0.01231
2816625	53701	0	0.0123
2816625	330545	0	0.01223
2816625	159712	0	0.01216
2816625	1035997	0	0.01213
2816625	27627	0	0.01208
2816625	210070	0	0.01208
2816625	151552	0	0.01205
2816625	473677	0	0.01191
2816625	218445	0	0.01191
2816625	29742	0	0.0119
2816625	69698	0	0.01183
2816625	601276	0	0.01182
2816625	33905	0	0.0118
2816625	1144534	0	0.01173
2816625	362703	0	0.01161
2816625	206716	0	0.0115
2816625	303715	0	0.01139
2816625	941020	0	0.01134
2816625	206064	0	0.01128
2816625	1574007	0	0.01127
2816625	75140	0	0.01126
2816625	380175	0	0.01123
2816625	1276662	0	0.01111
2816625	51072	0	0.01103
2816625	1290212	0	0.01102
2816625	87010	0	0.01096
2816625	93927	0	0.01094
2816625	40415	0	0.01072
2816625	674607	0	0.01066
2816625	769357	0	0.01061
2816625	2865	0	0.01059
2816625	473683	0	0.01058
2816625	596534	0	0.0105
2816625	388034	0	0.0104
2816625	1035443	0	0.01035
2816625	709751	0	0.01034
2816625	348622	0	0.01027
2816625	139916	0	0.01023
2816625	895340	0	0.01018
2816625	514064	0	0.01016
2816625	122616	0	0.01011
2816625	754721	0	0.01005
2816625	217019	0	0.01001
2816625	1701639	0	0.00997
2816625	245251	0	0.00996
2816625	75001	0	0.00992
2816625	2232285	0	0.0099
2816625	245242	0	0.00989
2816625	76272	0	0.00984
2816625	133843	0	0.00978
2816625	93696	0	0.00973
2816625	403266	0	0.00959
2816625	291828	0	0.00959
2816625	15402	0	0.00952
2816625	1422	0	0.0095
2816625	246819	0	0.00949
2816625	128461	0	0.00949
2816625	1578067	0	0.00944
2816625	148624	0	0.00943
2816625	992770	0	0.00942
2816625	165943	0	0.00935
2816625	2160033	0	0.00933
2816625	72904	0	0.0093
2816625	108501	0	0.0093
2816625	2014757	0	0.00925
2816625	1537850	0	0.00917
2816625	780237	0	0.00913
