2839247	1305522	1	0.99966
2830346	6693	1	0.92318
2820702	1938710	1	0.99890
2844734	1035443	1	0.99994
2848833	244857	1	0.99992
2847642	125787	1	0.99999
2816997	72253	1	0.99851
2839026	2245027	1	0.99433
2833733	37466	1	0.99958
2821080	6693	1	0.98198
2831136	941816	1	0.99998
2848029	287678	1	0.97984
2833650	50847	1	1.00000
2849062	319786	1	0.99990
2822495	68239	1	0.99774
2850357	1297707	1	0.99736
2839380	6693	1	0.98530
2820519	244857	1	0.99844
2818953	44157	1	0.99958
2842545	6693	1	0.99856
2827452	21410	1	1.00000
2818420	1938710	1	0.99682
2843683	68239	1	0.99994
2849771	2679	1	0.99922
2821176	1937375	1	0.99950
2821176	361266	1	0.99973
2834473	2245027	1	0.99988
2839357	60220	1	1.00000
2818369	48169	1	0.65832
2825540	68239	1	0.98317
2850172	287678	1	0.99737
2839380	244857	1	0.99978
2832468	20081	1	1.00000
2847572	388036	1	0.99729
2844697	50847	1	1.00000
2844035	68239	1	0.99976
2824476	95000	1	1.00000
2829300	12051	1	0.99999
2836586	1297707	1	0.95511
2831525	121759	1	0.99952
2836871	361266	1	0.99837
2828685	1305522	1	0.98519
2829300	518293	1	0.99999
2841951	92324	0	0.98805
2824697	2245027	0	0.32729
2825855	14720	0	0.48276
2831534	167254	0	0.99149
2825776	4025	0	0.99523
2848068	141837	0	0.73124
2822877	2231947	0	0.99374
2825662	244857	0	0.99938
2831534	410774	0	0.98019
2824640	52189	0	0.92818
2843488	141837	0	0.99984
2830346	52188	0	0.90085
2825058	92324	0	0.94240
2830346	29451	0	0.93780
2844734	14719	0	0.99894
2850857	6693	0	0.98800
2820702	333165	0	0.98198
2831354	319786	0	0.99952
2822902	6693	0	0.58220
2824640	1035443	0	0.95296
2849062	333178	0	0.51060
2827131	6693	0	0.99981
2839357	333178	0	0.90938
2836791	52183	0	0.99987
2827662	33456	0	0.96136
2825533	29451	0	0.99366
2825525	141837	0	0.99980
2825989	379996	0	0.99940
2836486	141837	0	0.94801
2846454	92324	0	0.99913
2823671	388036	0	0.85936
2844734	121759	0	0.73729
2837328	52189	0	0.99507
2839976	941816	0	0.99434
2844734	60220	0	0.04018
2829264	244857	0	0.99638
2848068	526321	0	0.99663
2839399	1297707	0	0.99796
2823471	244857	0	0.99955
2820702	244857	0	0.98666
2839357	244857	0	0.98957
2838518	379996	0	0.98124
2844734	48169	0	0.96527
2850445	1912473	0	0.99608
2835334	526321	0	0.99620
2847651	123099	0	1.00000
2835486	361266	0	0.99774
2837891	6693	0	0.88140
2844035	1401865	0	0.99993
2832899	244857	0	0.99673
2827131	1203661	0	0.01388
2827694	244857	0	0.73729
2824697	287678	0	0.92060
2828445	6693	0	0.99697
2829424	92324	0	0.99958
2827694	410774	0	0.99929
2844648	92324	0	0.98388
2824758	244857	0	0.99977
2847108	941816	0	0.23847
2836586	244857	0	0.72650
2817368	319786	0	0.99380
2837328	1912473	0	0.99892
2841761	68240	0	0.88385
2838518	111062	0	0.99653
2830049	60220	0	0.00678
2835835	244859	0	0.98467
2827694	333165	0	0.95124
2830521	175290	0	0.98141
2845300	244857	0	0.98729
2835777	1305522	0	0.57568
2848450	2245027	0	0.99427
2841488	95000	0	0.00214
2839357	6693	0	0.13475
2850693	125787	0	0.99944
2820536	243522	0	0.99949
2850445	68239	1	0.99961
2848068	29451	1	0.99918
2838518	1937375	1	0.98365
2831606	941816	1	0.99059
2848780	4025	1	0.98443
2820642	1305522	1	0.99983
2841063	1305522	1	0.99573
2837328	210070	1	0.99982
2830307	125784	1	0.99965
2829264	287678	1	0.99773
2841574	14720	1	0.99999
2849452	1305522	1	0.99998
2820779	92324	1	0.99626
2835160	50847	1	1.00000
2846183	50847	1	1.00000
2834075	361266	1	0.99780
2829300	1937375	1	0.99880
2850564	95000	1	1.00000
2844734	44157	1	0.99978
2821945	6693	1	0.99999
2842679	6693	1	0.99906
2824422	68239	1	0.99961
2838905	95000	1	1.00000
2820621	1938710	1	0.97890
2818344	1401865	1	1.00000
2829300	21410	1	1.00000
2844580	244857	1	0.99935
2831136	125787	1	0.99891
2827662	941816	1	0.99977
2827226	1297707	1	0.99995
2837804	14720	1	0.99872
2816919	333178	1	1.00000
2830215	68239	1	0.99932
2840249	6693	1	0.99822
2846663	50847	1	1.00000
2823103	95000	1	1.00000
2830476	1305522	1	0.99993
2835835	72253	1	0.84973
2823585	92324	1	0.99998
2841276	1305522	1	0.91138
2841951	1305522	1	0.99372
2827829	941816	1	0.99933
2828564	1297707	1	0.99964
2850056	1305522	1	0.99951
2847731	1938710	1	0.99997
2819333	244857	1	0.99981
2824640	361264	1	0.98163
2818344	1937372	1	1.00000
2829300	125787	1	0.99996
2823671	333178	1	0.98749
2838847	1305522	1	0.99110
2846163	2692	1	0.99882
2838541	95000	1	1.00000
2844992	6693	1	0.99999
2848068	92324	1	0.99992
2819505	48169	1	0.99998
2850445	72253	1	0.99152
2821504	244857	1	0.99997
2850571	1297707	1	0.99964
2816657	92324	1	0.99715
2844312	73596	1	0.93638
2844734	72254	1	0.99983
2822886	95000	1	1.00000
2838805	941816	1	0.99999
2835486	1305522	1	0.99734
2843628	48169	1	0.99103
2841765	1297707	1	0.99966
2839357	1305523	1	0.99028
2848029	60220	1	1.00000
2843521	1938710	1	0.99998
2837518	244857	1	0.99998
2844734	941816	1	0.99999
2848450	68239	1	0.99861
2839686	92324	1	0.99802
2840451	125784	1	0.99973
2843755	14720	1	0.99975
2838637	14720	1	1.00000
2833733	72253	1	0.99549
2850571	2245027	0	0.99996
2837328	1297711	0	0.99969
2823603	6693	0	0.99816
2835835	49535	0	0.99998
2825540	6693	0	0.88816
2837328	34807	0	0.99998
2827961	206053	0	0.84070
2818244	1297707	0	0.98954
2833650	29451	0	0.99638
2843683	125784	0	0.98191
2836639	1297707	0	0.99065
2839357	361266	0	0.78328
2819238	1035443	0	0.99993
2849342	244857	0	0.99454
2836339	1938710	0	0.99992
2836486	12051	0	0.63526
2834808	60220	0	0.20455
2841747	6693	0	0.99978
2833229	125784	0	0.99616
2831534	141837	0	0.98874
2820702	14720	0	0.93552
2835615	141837	0	0.99998
2835835	243519	0	0.98932
2821629	95000	0	0.04669
2837022	1305522	0	0.33414
2834808	125784	0	0.97965
2849062	125784	0	0.01557
2832461	125784	0	0.99911
2822142	1401865	0	0.99987
2839357	1297707	0	0.94639
2818062	1401865	1	0.99999
2837328	21414	1	0.99968
2846454	6693	1	0.99998
2845801	1297707	1	0.99994
2847642	846690	1	0.99997
2832498	14720	1	0.99870
2820536	244857	1	0.99970
2837328	37466	1	0.99982
2830523	6693	1	0.99999
2848202	1297707	1	0.99929
2839315	14720	1	1.00000
2828327	1297707	1	0.99999
2817368	244857	1	0.99984
2831136	244857	1	0.99984
2850445	333178	1	1.00000
2843628	244857	1	0.22724
2844599	244857	1	1.00000
2826353	333165	1	0.99996
2835835	163239	1	0.99286
2835835	123099	1	0.99846
2841657	17398	1	0.99987
2835659	21410	1	1.00000
2836402	6693	1	0.99622
2821945	1297707	1	0.99956
2835512	6693	1	0.99378
2844599	941816	1	1.00000
2831136	14720	1	0.99998
2827452	52183	1	0.99999
2838847	333178	1	0.98039
2838518	361264	1	0.99607
2831628	287678	1	0.99280
2841747	333178	1	1.00000
2834808	1938710	1	0.99902
2834808	1305522	1	0.99980
2835835	157885	1	1.00000
2819601	1305522	1	0.99990
2833592	1305522	1	0.99999
2842545	21410	1	1.00000
2835160	1297707	1	0.99998
2839489	1297707	1	0.99042
2837328	1297707	1	0.99999
2821744	92324	1	0.99982
2835835	50846	1	0.92949
2846663	14720	1	0.99990
2841841	68239	1	0.99997
2833733	92324	1	0.99999
2848780	141837	1	0.99968
2831934	1297707	1	0.99989
2835835	93683	1	0.99820
2845982	244857	0	0.99959
2818344	141837	0	0.96244
2836233	93667	0	0.09161
2837891	244857	0	0.99973
2844734	648997	0	0.96419
2835835	243517	0	0.99977
2822087	92324	0	0.99497
2841276	92324	0	0.77149
2841276	1035443	0	0.96987
2819181	1660601	0	0.02510
2837022	1297707	0	0.96644
2820825	95000	0	0.00144
2850112	6693	0	0.99880
2824590	1297707	0	0.98697
2817852	244857	0	0.99909
2839976	1035443	0	0.97029
2835835	121759	0	0.99024
2837090	1305522	0	0.99615
2841761	60220	0	0.12506
2831142	244857	0	0.93627
2821176	21410	1	1.00000
2836586	92324	1	0.99884
2820536	1305522	1	0.99990
2829300	92324	1	0.99999
2841657	287675	1	0.99995
2818344	33456	1	1.00000
2848029	244859	1	0.99993
2847640	92324	1	0.99900
2833229	6693	1	0.99891
2829300	95000	1	1.00000
2844312	92324	1	0.99869
2817900	941816	1	0.99721
2817368	1297707	1	0.99970
2850571	92324	1	0.99938
2826573	1938710	1	0.99564
2844992	1305522	1	0.99994
2823537	1297707	1	0.99977
2843628	538359	1	0.99723
2835835	648997	1	1.00000
2829554	14720	1	1.00000
2829300	1938710	1	0.99999
2844734	287678	1	0.99994
2831136	93667	1	0.99911
2832429	1305522	1	0.99730
2817287	6693	1	0.99996
2847153	92324	0	0.99942
2820519	1297707	0	0.99760
2835486	1938710	0	0.99812
2824336	333178	0	0.99984
2849146	518293	0	0.88737
2837090	6693	0	0.99978
2824640	12051	0	0.98480
2850693	159226	0	0.99984
2849050	1305522	0	0.99873
2831919	1305522	0	0.92417
2825540	125784	0	0.99769
2837090	1297707	0	0.98719
2841761	1297707	1	0.99892
2846163	14720	1	1.00000
2835291	92324	1	0.99991
2829300	941816	1	0.99997
2837328	1035443	1	0.99993
2841657	21410	1	1.00000
2846163	92324	1	0.99991
2846163	60220	1	1.00000
2818344	846690	1	0.99997
2839315	1297707	1	0.99991
2846163	141837	1	0.99998
2839378	1938710	1	0.99256
2838518	68240	1	0.99569
2843238	287678	1	0.99961
2827904	218100	1	0.99946
2850445	1305522	1	0.99996
2842545	68239	1	0.99732
2837328	361266	1	0.99998
2837328	141837	0	0.99952
2837328	125784	0	0.99951
2841761	244857	0	0.97910
2835835	410774	0	0.99525
2846938	6693	1	0.99994
2842545	92324	1	0.99982
2846521	244857	1	0.99759
2829300	287678	1	0.99999
2835835	244857	1	0.99632
2827904	6693	1	0.99823
2848878	1297707	1	0.99985
2835835	2245027	1	1.00000
2847642	518293	1	1.00000
2841657	333178	1	0.97600
2837328	60220	1	1.00000
2839976	1305522	1	0.99892
2841657	97675	1	0.99997
2834808	6693	1	0.99970
2835835	68247	1	0.98503
2835835	48169	0	0.97616
2832468	333178	0	0.99842
2835835	1660601	0	0.00654
2837328	388036	1	1.00000
2846163	1938710	1	0.99994
2842545	1305522	1	0.99960
2821379	92324	1	0.99908
2831534	92324	1	0.99994
2841657	1938710	1	0.99996
2818344	319786	1	0.99995
2846163	1305522	1	0.99995
2831136	287678	1	0.99451
2836361	1297707	1	0.99999
2850571	14720	1	0.99999
2832429	6693	1	0.99940
2847651	92324	1	0.99989
2835835	93667	1	0.95067
2829300	6693	1	0.99999
2844734	125784	0	0.99955
2844734	14720	0	0.99853
2825533	319786	1	0.99925
2835835	1297707	1	0.99676
2849062	6693	1	0.99998
2841657	95000	1	1.00000
2827131	1938710	0	0.99821
2841761	6693	0	0.99409
2835835	60220	0	0.04378
2847642	1297707	1	0.99994
2843312	649006	1	1.00000
2830155	412109	1	1.00000
2850302	167323	1	0.95194
2830283	26841	1	0.00466
2824434	1305522	1	0.60261
2836297	1035454	1	1.00000
2833135	163266	1	0.00238
2830810	111057	1	0.51463
2850023	456262	1	0.99999
2837356	682870	1	0.91752
2835938	218100	1	0.85686
2839055	1315946	1	0.99996
2818054	141837	1	0.00605
2840250	790498	1	1.00000
2837940	456284	1	0.32651
2848499	212763	1	0.00930
2821288	28175	1	0.80153
2849678	287675	1	0.34078
2818336	66904	1	0.01406
2845680	37497	1	1.00000
2837532	388036	1	1.00000
2836445	66910	1	1.00000
2818851	333178	1	0.46288
2826449	2245027	1	0.98422
2818426	604851	1	0.00058
2822608	175315	1	0.99989
2816961	412165	1	0.02151
2826463	33524	1	0.99965
2848878	1318645	1	0.79709
2842209	319816	1	0.28116
2843561	33479	1	0.13552
2836327	60220	1	1.00000
2832621	1701664	1	0.74473
2817491	167265	1	1.00000
2835839	380032	1	0.99741
2850433	73610	1	0.82959
2842545	1759448	1	0.01776
2827803	380005	1	0.07899
2825688	143193	1	0.03318
2835060	1305522	1	0.99104
2839737	41483	1	0.90606
2830567	48176	1	0.04299
2824669	218103	1	0.46993
2840448	76328	1	0.99879
2844560	410882	1	1.00000
2845669	1401865	1	1.00000
2816851	167254	1	0.22340
2848432	1297973	1	0.99927
2827447	2251010	1	1.00000
2833036	782483	1	1.00000
2842088	65623	1	0.99998
2823586	105715	1	0.73510
2822031	73743	1	0.96427
2830307	2	1	0.04993
2835269	6705	1	0.05013
2835191	211756	1	0.99284
2840290	64250	1	0.93890
2830214	361266	1	0.99937
2819378	13399	1	0.12292
2849452	518344	1	0.01470
2827731	604851	1	0.96215
2835932	167272	1	1.00000
2832252	2251052	1	1.00000
2850591	1938709	1	0.07632
2848820	44157	1	0.99845
2825279	1038215	1	0.99758
2846395	211430	1	1.00000
2819343	89656	1	0.99920
2826423	1938710	1	0.98277
2819788	96358	1	0.85827
2833154	333261	1	0.99572
2847545	212756	1	0.99997
2843045	33535	1	0.99999
2816719	16126	1	1.00000
2817601	538364	1	0.99471
2850007	538365	1	0.23757
2823532	72397	1	0.54131
2839979	1446005	1	0.02718
2825462	105715	1	1.00000
2843248	115077	1	0.99992
2848780	46846	1	0.09514
2848713	1038490	1	0.00189
2818226	890475	1	1.00000
2829108	1091993	1	0.73552
2837438	1187328	1	1.00000
2842787	139176	1	0.14044
2830850	1660613	1	0.00147
2824288	41482	1	0.99987
2820414	46834	1	0.99932
2826048	1759406	1	0.99991
2846494	111068	1	0.99983
2850359	34807	1	0.88340
2844378	1759422	1	0.01222
2846458	95090	1	0.99993
2818394	361266	1	0.81125
2821065	412109	1	1.00000
2833651	37482	1	0.99999
2824586	123101	1	1.00000
2839908	111059	1	0.06433
2837949	214367	1	0.00081
2850470	124	1	1.00000
2820383	44255	1	0.94052
2820563	9548	1	0.23989
2843701	115074	1	0.99761
2818086	29444	1	0.80582
2825922	46846	1	0.00040
2837796	212745	1	0.59922
2846455	70929	1	1.00000
2835167	649307	1	0.86762
2832579	128502	1	0.99934
2834531	564737	1	0.99999
2830676	159226	1	0.99977
2818408	48227	1	0.99964
2817259	287748	1	0.01797
2833716	1503249	1	0.86113
2847158	148733	1	0.01386
2817628	4025	1	0.29432
2837401	1038160	1	0.16809
2843546	68240	1	0.31099
2834085	77635	1	0.92666
2843218	136487	1	0.12296
2826501	70145	1	0.98762
2843356	1401905	1	0.04295
2834412	21496	1	0.63825
2823894	319813	1	0.99975
2820004	20244	1	0.99957
2848615	152	1	0.01685
2848535	61557	1	0.85189
2825268	74931	1	0.91101
2818627	1297924	1	0.01494
2826811	412125	1	0.00108
2841548	287675	1	1.00000
2830888	1686051	1	1.00000
2818458	977658	1	0.99100
2843003	159327	1	0.02464
2839313	103092	1	0.16971
2841977	184693	1	0.99995
2817014	73645	1	0.04857
2832653	538359	1	1.00000
2850368	96343	1	0.90580
2831593	2245146	1	0.99763
2848289	115069	1	1.00000
2832865	93668	1	0.03184
2817958	10730	1	0.66002
